#######################################################################
##
##      ***************************************************************
##      ***************************************************************
##      **                                                           **
##      **         Copyright (C) 1988 Mentor Software, Inc.          **
##      **                   All Rights Reserved                     **
##      **                                                           **
##      ** Access to this material is provided  under the terms of a **
##      ** licenseing and non-disclosure agreement.  It is not to be **
##      ** copied or its content disclosed to others without the     **
##      ** permission of Mentor Software, Inc.  Your compliance with **
##      ** this agreement will enable me provide for my kids'        **
##      ** education.   Linda and Eric thank you for your integrity. **
##      ***************************************************************
##      ***************************************************************
##
##         Module Name: %M%
##    Descriptive Name: CS_map TEST DATa file
##         Module Type: %Y%
##
##      Revision Level: %I%
##     Last Delta Date: %E% %U%
##
##            Get Date: %H% %T%
##
##        Make Control: %Z%%Y%%Z%%Q%%Z%
##
##      Module Purpose: Provides a sequence of test cases for the
##                      CS_MAP product.
##
##    Calling Sequence: Execute the CS_MAP test program.
##
#######################################################################
#
#       Each line represents a coordinate conversion
#       test.  The first three and the second three
#       elements represent a location.  The first
#       element of each location is the coordinate
#       system name.  The second is the X coordinate
#       or longitude, the third element is the Y
#       coordinate or latitude.
#
#       Each test consists of converting the first
#       location to the coordinate system of the
#       second and comparing the results.  The last
#       two elements are the X and Y tolerance of
#       the comparison.
#
#       Each test is based on information obtained from reputable
#       sources external to Mentor Software. The accuracy of these
#       various sources is not always known. Therefore, the
#       tolerances should not be interpreted as an indication of the
#       accuracy or precision of the Coordinate System Mapping
#       Package, but more as an indication of the accuracy of the
#       source.
#
#       Especially true in the case of inverse calculations, the
#       precision of the input numbers, usually truncated to six
#       decimal places can leave an output significantly off
#       from what is expected.
#
#       No test for the Equidistant Cylindrical projection is provided
#       as I have not found any data from an independent source for
#       this projection.
#
#  The following tests were verified using CORPSCON. Note, that
#  CS_MAP uses a more accurate meridinal arc calculation then
#  does CORPSCON. Therefore, variations as much as a millimeter
#  can be expected in the higher latitudes.
#
SouthAfricaZn-27,-120000.000,3763381.736,LL,28 17 55.4055,33 59 35.3183S,0.00000005,0.00000005
LL,28 17 55.4055,33 59 35.3183S,SouthAfricaZn-27,-120000.000,3763381.736,0.002,0.002
SouthAfricaZn-27,30000.000,3763381.736,LL,26 40 31.0251,33 59 58.4572S,0.00000005,0.00000005
LL,26 40 31.0251,33 59 58.4572S,SouthAfricaZn-27,30000.000,3763381.736,0.002,0.002
SouthAfricaZn-27,60000.000,3763381.736,LL,26 21  2.0996,33 59 53.8287S,0.00000005,0.00000005
LL,26 21  2.0996,33 59 53.8287S,SouthAfricaZn-27,60000.000,3763381.736,0.002,0.002
SouthAfricaZn-27,90000.000,3763381.736,LL,26 01 33.2730,33 59 46.1154S,0.00000005,0.00000005
LL,26 01 33.2730,33 59 46.1154S,SouthAfricaZn-27,90000.000,3763381.736,0.002,0.002
SouthAfricaZn-27,120000.000,3763381.736,LL,25 42 04.5945,33 59 35.3183S,0.00000005,0.00000005
LL,25 42 04.5945,33 59 35.3183S,SouthAfricaZn-27,120000.000,3763381.736,0.002,0.002
#
# The following tests were obtained from a Mentor Software client.
# They are not very precise, but the best we have been able to get
# so far. Note, that in each case, one of the geographic coordinates
# is given with five or less digits after the decimal point.
#
LL,10.379989,46.90187,SWISS,823965.01,198582.47,0.5,0.5
SWISS,823965.01,198582.47,LL,10.379989,46.90187,0.000005,0.000005
LL,9.90931,46.38365,SWISS,789941.18,139772.52,0.5,0.5
SWISS,789941.18,139772.52,LL,9.90931,46.38365,0.000005,0.000005
LL,6.6916,45.972544,SWISS,542029.54,91361.71,0.5,0.5
SWISS,542029.54,91361.71,LL,6.6916,45.972544,0.000005,0.000005
LL,9.781448,47.508737,SWISS,776376.04,264478.64,0.5,0.5
SWISS,776376.04,264478.64,LL,9.781448,47.508737,0.000005,0.000005
#
# The above tests are designed to test the integrity of the projection
# and datum conversion software.  The following tests are designed to
# test the definitions of specific coordinate systems.  Therefore, only
# the Inverse direction is tested.  We should also add some test for
# the definitions of datums.  Note, however, that the Multiple Regression
# compiler has a built in test for all of those definitions.
#
#   NOTE   NOTE    NOTE    NOTE    NOTE    NOTE    NOTE    NOTE
#
#  UNLIKE ALL OF THE NUMBERS IN THE TESTS ABOVE, THE TESTS GIVEN BELOW
#  HAVE NOT BEEN VERIFIED AGAINST A SOURCE OUTSIDE OF MENTOR SOFTWARE.
#  THEREFORE, NO GUARANTEE EXISTS THAT THESE NUMBERS ARE CORRECT.
#
AK-10,2750000.0,250000.0,LL27,-177.101629164,51.679535960,0.0000001,0.0000001
AK-2,250000.0,250000.0,LL27,-143.181424160,54.678870052,0.0000001,0.0000001
AK-3,250000.0,250000.0,LL27,-147.181424160,54.678870052,0.0000001,0.0000001
AK-4,250000.0,250000.0,LL27,-151.181424160,54.678870052,0.0000001,0.0000001
AK-5,250000.0,250000.0,LL27,-155.181424160,54.678870052,0.0000001,0.0000001
AK-6,250000.0,250000.0,LL27,-159.181424160,54.678870052,0.0000001,0.0000001
AK-7,450000.0,250000.0,LL27,-163.181424160,54.678870052,0.0000001,0.0000001
AK-8,250000.0,250000.0,LL27,-167.181424160,54.678870052,0.0000001,0.0000001
AK-9,350000.0,250000.0,LL27,-171.181424160,54.678870052,0.0000001,0.0000001
AK83-10,923800.0,76200.0,LL83,-177.101664271,51.679537363,0.0000001,0.0000001
AK83-10F,3030833.0,250000.0,LL83,-177.101667977,51.679538697,0.0000001,0.0000001
AK83-2,423800.0,76200.0,LL83,-143.181464148,54.678875272,0.0000001,0.0000001
AK83-2F,1390416.0,250000.0,LL83,-143.181469700,54.678876587,0.0000001,0.0000001
AK83-3,423800.0,76200.0,LL83,-147.181464148,54.678875272,0.0000001,0.0000001
AK83-3F,1390416.0,250000.0,LL83,-147.181469700,54.678876587,0.0000001,0.0000001
AK83-4,423800.0,76200.0,LL83,-151.181464148,54.678875272,0.0000001,0.0000001
AK83-4F,1390416.0,250000.0,LL83,-151.181469700,54.678876587,0.0000001,0.0000001
AK83-5,423800.0,76200.0,LL83,-155.181464148,54.678875272,0.0000001,0.0000001
AK83-5F,1390416.0,250000.0,LL83,-155.181469700,54.678876587,0.0000001,0.0000001
AK83-6,423800.0,76200.0,LL83,-159.181464148,54.678875272,0.0000001,0.0000001
AK83-6F,1390416.0,250000.0,LL83,-159.181469700,54.678876587,0.0000001,0.0000001
AK83-7,423800.0,76200.0,LL83,-163.181464148,54.678875272,0.0000001,0.0000001
AK83-7F,1390416.0,250000.0,LL83,-163.181469700,54.678876587,0.0000001,0.0000001
AK83-8,423800.0,76200.0,LL83,-167.181464148,54.678875272,0.0000001,0.0000001
AK83-8F,1390416.0,250000.0,LL83,-167.181469700,54.678876587,0.0000001,0.0000001
AK83-9,423800.0,76200.0,LL83,-171.181464148,54.678875272,0.0000001,0.0000001
AK83-9F,1390416.0,250000.0,LL83,-171.181469700,54.678876587,0.0000001,0.0000001
AL-E,250000.0,250000.0,LL27,-86.632754731,31.184881012,0.0000001,0.0000001
AL-W,250000.0,250000.0,LL27,-88.295293967,30.685001060,0.0000001,0.0000001
AL83-E,123800.0,76200.0,LL83,-86.632769596,31.184855928,0.0000001,0.0000001
AL83-EF,406166.0,250000.0,LL83,-86.632773338,31.184857279,0.0000001,0.0000001
AL83-W,523800.0,76200.0,LL83,-88.295308526,30.684975387,0.0000001,0.0000001
AL83-WF,1718500.0,250000.0,LL83,-88.295310128,30.684976752,0.0000001,0.0000001
AR-N,1750000.0,250000.0,LL27,-92.834900209,35.017286870,0.0000001,0.0000001
AR-S,1750000.0,250000.0,LL27,-92.818638895,33.350961848,0.0000001,0.0000001
AR83-N,323800.0,76200.0,LL83,-92.834917647,35.017266453,0.0000001,0.0000001
AR83-NF,1062333.0,250000.0,LL83,-92.834920444,35.017267808,0.0000001,0.0000001
AR83-S,323800.0,476200.0,LL83,-92.818655160,33.350939367,0.0000001,0.0000001
AR83-SF,1062333.0,1562333.0,LL83,-92.818657893,33.350939807,0.0000001,0.0000001
AZ-C,250000.0,250000.0,LL27,-112.720390467,31.684819089,0.0000001,0.0000001
AZ-E,250000.0,250000.0,LL27,-110.970390467,31.684819089,0.0000001,0.0000001
AZ-W,250000.0,250000.0,LL27,-114.553696813,31.684796348,0.0000001,0.0000001
AZ83-C,137160.0,76200.0,LL83,-112.720405645,31.684794596,0.0000001,0.0000001
AZ83-CF,449998.0,250000.0,LL83,-112.720409193,31.684795948,0.0000001,0.0000001
AZ83-CIF,450000.0,250000.0,LL83,-112.720405645,31.684794596,0.0000001,0.0000001
AZ83-E,137160.0,76200.0,LL83,-110.970405645,31.684794596,0.0000001,0.0000001
AZ83-EF,449998.0,250000.0,LL83,-110.970409193,31.684795948,0.0000001,0.0000001
AZ83-EIF,450000.0,250000.0,LL83,-110.970405645,31.684794596,0.0000001,0.0000001
AZ83-W,137160.0,76200.0,LL83,-114.553711990,31.684771856,0.0000001,0.0000001
AZ83-WF,449998.0,250000.0,LL83,-114.553715538,31.684773208,0.0000001,0.0000001
AZ83-WIF,450000.0,250000.0,LL83,-114.553711990,31.684771856,0.0000001,0.0000001
CA-I,1750000.0,250000.0,LL27,-122.892542749,40.016092049,0.0000001,0.0000001
CA-II,1750000.0,250000.0,LL27,-122.871714474,38.349832339,0.0000001,0.0000001
CA-III,1750000.0,250000.0,LL27,-121.358145434,37.183471580,0.0000001,0.0000001
CA-IV,1750000.0,250000.0,LL27,-119.845306798,36.017050509,0.0000001,0.0000001
CA-V,1750000.0,250000.0,LL27,-118.826615516,34.184144949,0.0000001,0.0000001
CA-VI,1750000.0,250000.0,LL27,-117.064017404,32.851096167,0.0000001,0.0000001
CA-VII,3936692.0,4410926.0,LL27,-119.166152665,34.817455666,0.0000001,0.0000001
CA83-I,1923800.0,576200.0,LL83,-122.892564235,40.016078059,0.0000001,0.0000001
CA83-IF,6311666.0,1890416.0,LL83,-122.892568394,40.016077568,0.0000001,0.0000001
CA83-II,1923800.0,576200.0,LL83,-122.871734516,38.349816175,0.0000001,0.0000001
CA83-IIF,6311666.0,1890416.0,LL83,-122.871738578,38.349815687,0.0000001,0.0000001
CA83-III,1923800.0,576200.0,LL83,-121.358164524,37.183453911,0.0000001,0.0000001
CA83-IV,1923800.0,576200.0,LL83,-119.845324979,36.017031352,0.0000001,0.0000001
CA83-IVF,6311666.0,1890416.0,LL83,-119.845328919,36.017030866,0.0000001,0.0000001
CA83-V,1923800.0,576200.0,LL83,-118.826632358,34.184123495,0.0000001,0.0000001
CA83-VF,6311666.0,1890416.0,LL83,-118.826636211,34.184123010,0.0000001,0.0000001
CA83-VI,1923800.0,576200.0,LL83,-117.064033335,32.851073077,0.0000001,0.0000001
CA83-VIF,6311666.0,1890416.0,LL83,-117.064037129,32.851072593,0.0000001,0.0000001
CA83IIIF,6311666.0,1890416.0,LL83,-121.358168523,37.183453424,0.0000001,0.0000001
CO-C,1750000.0,250000.0,LL27,-106.373728110,38.516487061,0.0000001,0.0000001
CO-N,1750000.0,250000.0,LL27,-106.392571227,40.016195273,0.0000001,0.0000001
CO-S,1750000.0,250000.0,LL27,-106.360035947,37.350109823,0.0000001,0.0000001
CO83-C,838201.0,381000.0,LL83,-106.373757729,38.516465550,0.0000001,0.0000001
CO83-CF,2750000.0,1249999.0,LL83,-106.373750024,38.516469728,0.0000001,0.0000001
CO83-N,838201.0,381000.0,LL83,-106.392602354,40.016175719,0.0000001,0.0000001
CO83-NF,2750000.0,1249999.0,LL83,-106.392594485,40.016179898,0.0000001,0.0000001
CO83-S,838201.0,381000.0,LL83,-106.360064462,37.350086808,0.0000001,0.0000001
CO83-SF,2750000.0,1249999.0,LL83,-106.360056876,37.350090983,0.0000001,0.0000001
CT,350000.0,250000.0,LL27,-73.662848578,41.515847634,0.0000001,0.0000001
CT83,228600.0,228600.0,LL83,-73.662878720,41.515832819,0.0000001,0.0000001
CT83F,750000.0,750000.0,LL83,-73.662873301,41.515836979,0.0000001,0.0000001
DE,250000.0,250000.0,LL27,-76.292390739,38.683208271,0.0000001,0.0000001
DE83,123800.0,76200.0,LL83,-76.292411064,38.683192544,0.0000001,0.0000001
DE83F,406166.0,250000.0,LL83,-76.292415167,38.683193886,0.0000001,0.0000001
FL-E,250000.0,250000.0,LL27,-81.754965662,25.019412373,0.0000001,0.0000001
FL-N,1750000.0,250000.0,LL27,-85.287280768,29.685082657,0.0000001,0.0000001
FL-W,250000.0,250000.0,LL27,-82.754965662,25.019412373,0.0000001,0.0000001
FL83-E,123800.0,76200.0,LL83,-81.754977193,25.019380475,0.0000001,0.0000001
FL83-EF,406166.0,250000.0,LL83,-81.754980725,25.019381833,0.0000001,0.0000001
FL83-N,523800.0,76200.0,LL83,-85.287294731,29.685055824,0.0000001,0.0000001
FL83-NF,1718500.0,250000.0,LL83,-85.287296317,29.685057190,0.0000001,0.0000001
FL83-W,123800.0,76200.0,LL83,-82.754977193,25.019380475,0.0000001,0.0000001
FL83-WF,406166.0,250000.0,LL83,-82.754980725,25.019381833,0.0000001,0.0000001
GA-E,250000.0,250000.0,LL27,-82.961987332,30.685023811,0.0000001,0.0000001
GA-W,250000.0,250000.0,LL27,-84.961987332,30.685023811,0.0000001,0.0000001
GA83-E,123800.0,76200.0,LL83,-82.962001891,30.684998138,0.0000001,0.0000001
GA83-EF,406166.0,250000.0,LL83,-82.962005614,30.684999490,0.0000001,0.0000001
GA83-W,623800.0,76200.0,LL83,-84.962001891,30.684998138,0.0000001,0.0000001
GA83-WF,2046583.0,250000.0,LL83,-84.962004553,30.684999496,0.0000001,0.0000001
HI-1,250000.0,250000.0,LL27,-156.225987503,19.520318858,0.0000001,0.0000001
HI-2,250000.0,250000.0,LL27,-157.399665103,21.020079597,0.0000001,0.0000001
HI-3,250000.0,250000.0,LL27,-158.737153936,21.853259877,0.0000001,0.0000001
HI-4,250000.0,250000.0,LL27,-160.240639420,22.519814768,0.0000001,0.0000001
HI-5,250000.0,250000.0,LL27,-160.906414830,22.353169374,0.0000001,0.0000001
HI83-1,423800.0,76200.0,LL83,-156.225996798,19.520281838,0.0000001,0.0000001
HI83-1F,1390416.0,250000.0,LL83,-156.226000192,19.520283201,0.0000001,0.0000001
HI83-2,423800.0,76200.0,LL83,-157.399674945,21.020043872,0.0000001,0.0000001
HI83-2F,1390416.0,250000.0,LL83,-157.399678372,21.020045234,0.0000001,0.0000001
HI83-3,423800.0,76200.0,LL83,-158.737164101,21.853224906,0.0000001,0.0000001
HI83-3F,1390416.0,250000.0,LL83,-158.737167548,21.853226267,0.0000001,0.0000001
HI83-4,423800.0,76200.0,LL83,-160.240649854,22.519780418,0.0000001,0.0000001
HI83-4F,1390416.0,250000.0,LL83,-160.240653317,22.519781778,0.0000001,0.0000001
HI83-5,423800.0,76200.0,LL83,-160.906425196,22.353134868,0.0000001,0.0000001
HI83-5F,1390416.0,250000.0,LL83,-160.906428655,22.353136228,0.0000001,0.0000001
IA-N,1750000.0,250000.0,LL27,-94.422375210,42.182283846,0.0000001,0.0000001
IA-S,1750000.0,250000.0,LL27,-94.401379544,40.682644235,0.0000001,0.0000001
IA83-N,1423800.0,1076200.0,LL83,-94.422398733,42.182272714,0.0000001,0.0000001
IA83-NF,4671250.0,3530833.0,LL83,-94.422400585,42.182273156,0.0000001,0.0000001
IA83-S,423800.0,76200.0,LL83,-94.401401638,40.682631122,0.0000001,0.0000001
IA83-SF,1390416.0,250000.0,LL83,-94.401405863,40.682632461,0.0000001,0.0000001
ID-C,250000.0,250000.0,LL27,-114.924817770,42.349016085,0.0000001,0.0000001
ID-E,250000.0,250000.0,LL27,-113.091484437,42.349016085,0.0000001,0.0000001
ID-W,250000.0,250000.0,LL27,-116.674830890,42.349025609,0.0000001,0.0000001
ID83-C,423800.0,76200.0,LL83,-114.924841459,42.349005177,0.0000001,0.0000001
ID83-CF,1390416.0,250000.0,LL83,-114.924845794,42.349006514,0.0000001,0.0000001
ID83-E,123800.0,76200.0,LL83,-113.091508125,42.349005177,0.0000001,0.0000001
ID83-EF,406166.0,250000.0,LL83,-113.091512461,42.349006514,0.0000001,0.0000001
ID83-W,723800.0,76200.0,LL83,-116.674854579,42.349014700,0.0000001,0.0000001
ID83-WF,2374666.0,250000.0,LL83,-116.674858915,42.349016037,0.0000001,0.0000001
IL-E,250000.0,250000.0,LL27,-89.193354569,37.350198432,0.0000001,0.0000001
IL-W,250000.0,250000.0,LL27,-91.026717255,37.350221444,0.0000001,0.0000001
IL83-E,223800.0,76200.0,LL83,-89.193373794,37.350180981,0.0000001,0.0000001
IL83-EF,734250.0,250000.0,LL83,-89.193375529,37.350182342,0.0000001,0.0000001
IL83-W,623800.0,76200.0,LL83,-91.026736480,37.350203992,0.0000001,0.0000001
IL83-WF,2046583.0,250000.0,LL83,-91.026739362,37.350205344,0.0000001,0.0000001
ILLIMAP,2750000.0,250000.0,LL27,-90.322724614,33.684353105,0.0000001,0.0000001
IN-E,250000.0,250000.0,LL27,-86.536398204,38.183344612,0.0000001,0.0000001
IN-W,250000.0,250000.0,LL27,-87.953064871,38.183344612,0.0000001,0.0000001
IN83-E,23800.0,326200.0,LL83,-86.536418110,38.183328236,0.0000001,0.0000001
IN83-EF,78083.0,1070208.0,LL83,-86.536421014,38.183328672,0.0000001,0.0000001
IN83-W,823800.0,326200.0,LL83,-87.953084776,38.183328236,0.0000001,0.0000001
IN83-WF,2702750.0,1070208.0,LL83,-87.953086521,38.183328680,0.0000001,0.0000001
KS-N,1750000.0,250000.0,LL27,-98.879866684,39.016434006,0.0000001,0.0000001
KS-S,1750000.0,250000.0,LL27,-99.360032570,37.350095467,0.0000001,0.0000001
KS83-N,323800.0,76200.0,LL83,-98.879887296,39.016418710,0.0000001,0.0000001
KS83-NF,1062333.0,250000.0,LL83,-98.879890246,39.016420061,0.0000001,0.0000001
KS83-S,323800.0,476200.0,LL83,-99.360051793,37.350078013,0.0000001,0.0000001
KS83-SF,1062333.0,1562333.0,LL83,-99.360054665,37.350078449,0.0000001,0.0000001
KY-N,1750000.0,250000.0,LL27,-85.119745055,38.183283114,0.0000001,0.0000001
KY-S,1750000.0,250000.0,LL27,-86.606283202,37.016890124,0.0000001,0.0000001
KY83-N,423800.0,76200.0,LL83,-85.119764961,38.183266736,0.0000001,0.0000001
KY83-NF,1390416.0,250000.0,LL83,-85.119769036,38.183268078,0.0000001,0.0000001
KY83-S,423800.0,576200.0,LL83,-86.606302161,37.016872243,0.0000001,0.0000001
KY83-SF,1390416.0,1890416.0,LL83,-86.606306152,37.016871756,0.0000001,0.0000001
LA-N,1750000.0,250000.0,LL27,-93.300843459,31.351414697,0.0000001,0.0000001
LA-O,1750000.0,250000.0,LL27,-92.096753368,26.352382286,0.0000001,0.0000001
LA-S,1750000.0,250000.0,LL27,-92.118033936,29.351787657,0.0000001,0.0000001
LA83-N,923800.0,76200.0,LL83,-93.299425673,31.184711221,0.0000001,0.0000001
LA83-NF,3030833.0,250000.0,LL83,-93.299428350,31.184712579,0.0000001,0.0000001
LA83-O,923800.0,76200.0,LL83,-92.095647937,26.185666883,0.0000001,0.0000001
LA83-OF,3030833.0,250000.0,LL83,-92.095650488,26.185668244,0.0000001,0.0000001
LA83-S,923800.0,76200.0,LL83,-92.116746935,29.185077651,0.0000001,0.0000001
LA83-SF,3030833.0,250000.0,LL83,-92.116749557,29.185079010,0.0000001,0.0000001
MA,350000.0,250000.0,LL27,-72.415178736,41.682387409,0.0000001,0.0000001
MA-IS,550000.0,250000.0,LL27,-71.415173453,41.682498448,0.0000001,0.0000001
MA83,123800.0,826200.0,LL83,-72.415201771,41.682375615,0.0000001,0.0000001
MA83-IS,423800.0,76200.0,LL83,-71.415196490,41.682486657,0.0000001,0.0000001
MA83-ISF,1390416.0,250000.0,LL83,-71.415200780,41.682487995,0.0000001,0.0000001
MA83F,406166.0,2710625.0,LL83,-72.415206061,41.682376953,0.0000001,0.0000001
MD,550000.0,250000.0,LL27,-77.873744417,38.516531213,0.0000001,0.0000001
MD83,323800.0,76200.0,LL83,-77.871738797,38.349848713,0.0000001,0.0000001
MD83F,1062333.0,250000.0,LL83,-77.871741720,38.349850064,0.0000001,0.0000001
ME-E,250000.0,250000.0,LL27,-69.458451607,44.515159877,0.0000001,0.0000001
ME-W,250000.0,250000.0,LL27,-71.109085126,43.515373569,0.0000001,0.0000001
ME83-E,223800.0,76200.0,LL83,-69.455757874,44.348528441,0.0000001,0.0000001
ME83-EF,734250.0,250000.0,LL83,-69.455759808,44.348529796,0.0000001,0.0000001
ME83-W,823800.0,76200.0,LL83,-71.109109998,43.515364209,0.0000001,0.0000001
ME83-WF,2702750.0,250000.0,LL83,-71.109111904,43.515365565,0.0000001,0.0000001
MI-C,1750000.0,250000.0,LL27,-85.283309856,43.998378882,0.0000001,0.0000001
MI-N,1750000.0,250000.0,LL27,-87.974331849,45.464707403,0.0000001,0.0000001
MI-S,1750000.0,250000.0,LL27,-85.255707769,42.182252968,0.0000001,0.0000001
MI83-C,5923800.0,76200.0,LL83,-85.316668564,43.998370159,0.0000001,0.0000001
MI83-CF,19435000.0,250000.0,LL83,-85.316670486,43.998371514,0.0000001,0.0000001
MI83-CIF,19435039.0,250000.0,LL83,-85.316669970,43.998370147,0.0000001,0.0000001
MI83-N,7923800.0,76200.0,LL83,-87.974358835,45.464700633,0.0000001,0.0000001
MI83-NF,25996666.0,250000.0,LL83,-87.974363405,45.464701964,0.0000001,0.0000001
MI83-NIF,25996719.0,250000.0,LL83,-87.974359459,45.464700627,0.0000001,0.0000001
MI83-S,3923800.0,76200.0,LL83,-85.289064624,42.182241835,0.0000001,0.0000001
MI83-SF,12873333.0,250000.0,LL83,-85.289067719,42.182243182,0.0000001,0.0000001
MI83-SIF,12873359.0,250000.0,LL83,-85.289066764,42.182241818,0.0000001,0.0000001
MN-C,1750000.0,250000.0,LL27,-95.228102882,45.681351815,0.0000001,0.0000001
MN-N,1750000.0,250000.0,LL27,-94.105324422,47.180958221,0.0000001,0.0000001
MN-S,1750000.0,250000.0,LL27,-94.944989481,43.681827608,0.0000001,0.0000001
MN83-C,723800.0,176200.0,LL83,-95.228130116,45.681345333,0.0000001,0.0000001
MN83-CF,2374666.0,578083.0,LL83,-95.228134688,45.681345751,0.0000001,0.0000001
MN83-N,723800.0,176200.0,LL83,-94.105353429,47.180953731,0.0000001,0.0000001
MN83-NF,2374666.0,578083.0,LL83,-94.105358129,47.180954146,0.0000001,0.0000001
MN83-S,723800.0,176200.0,LL83,-94.945014523,43.681818465,0.0000001,0.0000001
MN83-SF,2374666.0,578083.0,LL83,-94.945018940,43.681818885,0.0000001,0.0000001
MO-C,250000.0,250000.0,LL27,-93.350746561,36.517083417,0.0000001,0.0000001
MO-E,250000.0,250000.0,LL27,-91.350746561,36.517083417,0.0000001,0.0000001
MO-W,250000.0,250000.0,LL27,-95.354418109,36.850335766,0.0000001,0.0000001
MO83-C,423800.0,76200.0,LL83,-93.350765129,36.517064899,0.0000001,0.0000001
MO83-CF,1390416.0,250000.0,LL83,-93.350769114,36.517066244,0.0000001,0.0000001
MO83-E,173800.0,76200.0,LL83,-91.350765129,36.517064899,0.0000001,0.0000001
MO83-EF,570208.0,250000.0,LL83,-91.350767980,36.517066252,0.0000001,0.0000001
MO83-W,773800.0,76200.0,LL83,-95.354436938,36.850317674,0.0000001,0.0000001
MO83-WF,2538708.0,250000.0,LL83,-95.354439801,36.850319026,0.0000001,0.0000001
MS-E,250000.0,250000.0,LL27,-89.625897317,30.351716866,0.0000001,0.0000001
MS-W,250000.0,250000.0,LL27,-91.132769888,31.184893856,0.0000001,0.0000001
MS83-E,223800.0,76200.0,LL83,-89.624582154,30.185064272,0.0000001,0.0000001
MS83-EF,734250.0,250000.0,LL83,-89.624583747,30.185065637,0.0000001,0.0000001
MS83-W,623800.0,76200.0,LL83,-91.124582154,30.185064272,0.0000001,0.0000001
MS83-WF,2046583.0,250000.0,LL83,-91.124584802,30.185065631,0.0000001,0.0000001
MT-C,1750000.0,250000.0,LL27,-110.492945952,46.514460801,0.0000001,0.0000001
MT-N,1750000.0,250000.0,LL27,-110.514828966,47.680787401,0.0000001,0.0000001
MT-S,1750000.0,250000.0,LL27,-110.461072020,44.681532819,0.0000001,0.0000001
MT83,523800.0,76200.0,LL83,-110.465261966,44.931308531,0.0000001,0.0000001
MT83F,1718500.0,250000.0,LL83,-110.465263920,44.931309885,0.0000001,0.0000001
MT83IF,1718503.0,250000.0,LL83,-110.465265584,44.931308499,0.0000001,0.0000001
NC,1750000.0,250000.0,LL27,-79.829065989,34.434053298,0.0000001,0.0000001
NC83,533401.0,76200.0,LL83,-79.829085400,34.434032136,0.0000001,0.0000001
NC83F,1750000.0,250000.0,LL83,-79.829084687,34.434033515,0.0000001,0.0000001
ND-N,1750000.0,250000.0,LL27,-101.514897142,47.680859903,0.0000001,0.0000001
ND-S,1750000.0,250000.0,LL27,-101.489939731,46.347872770,0.0000001,0.0000001
ND83-N,523800.0,76200.0,LL83,-101.514926767,47.680856076,0.0000001,0.0000001
ND83-NF,1718500.0,250000.0,LL83,-101.514928824,47.680857429,0.0000001,0.0000001
ND83-S,523800.0,76200.0,LL83,-101.489967739,46.347867175,0.0000001,0.0000001
ND83-SF,1718500.0,250000.0,LL83,-101.489969744,46.347868529,0.0000001,0.0000001
NE-N,1750000.0,250000.0,LL27,-100.919964831,42.015683137,0.0000001,0.0000001
NE-S,1750000.0,250000.0,LL27,-100.396929752,40.349374885,0.0000001,0.0000001
NE83,423800.0,76200.0,LL83,-100.899331386,40.516062585,0.0000001,0.0000001
NE83F,1390416.0,250000.0,LL83,-100.899335601,40.516063925,0.0000001,0.0000001
NH,250000.0,250000.0,LL27,-72.603943101,43.182125474,0.0000001,0.0000001
NH83,223800.0,76200.0,LL83,-72.603967629,43.182115672,0.0000001,0.0000001
NH83F,734250.0,250000.0,LL83,-72.603969524,43.182117028,0.0000001,0.0000001
NJ,1750000.0,250000.0,LL27,-75.552776810,39.516357740,0.0000001,0.0000001
NJ83,73800.0,76200.0,LL83,-75.386198301,39.516394067,0.0000001,0.0000001
NJ83F,242125.0,250000.0,LL83,-75.386200090,39.516395426,0.0000001,0.0000001
NM-C,250000.0,250000.0,LL27,-107.053723801,31.684819089,0.0000001,0.0000001
NM-E,250000.0,250000.0,LL27,-105.137049774,31.684812886,0.0000001,0.0000001
NM-W,250000.0,250000.0,LL27,-108.637043640,31.684807718,0.0000001,0.0000001
NM83-C,423800.0,76200.0,LL83,-107.053738979,31.684794596,0.0000001,0.0000001
NM83-CF,1390416.0,250000.0,LL83,-107.053742741,31.684795947,0.0000001,0.0000001
NM83-E,88800.0,76200.0,LL83,-105.137064951,31.684788394,0.0000001,0.0000001
NM83-EF,291337.0,250000.0,LL83,-105.137068178,31.684789748,0.0000001,0.0000001
NM83-W,753800.0,76200.0,LL83,-108.637058818,31.684783226,0.0000001,0.0000001
NM83-WF,2473091.0,250000.0,LL83,-108.637062580,31.684784577,0.0000001,0.0000001
NV-C,250000.0,250000.0,LL27,-117.505897135,35.434015506,0.0000001,0.0000001
NV-E,250000.0,250000.0,LL27,-116.422563801,35.434015506,0.0000001,0.0000001
NV-W,250000.0,250000.0,LL27,-119.422563801,35.434015506,0.0000001,0.0000001
NV83-C,423800.0,6076200.0,LL83,-117.505914882,35.433995614,0.0000001,0.0000001
NV83-CF,1390416.0,19935000.0,LL83,-117.505918813,35.433996960,0.0000001,0.0000001
NV83-E,123800.0,8076200.0,LL83,-116.422581549,35.433995614,0.0000001,0.0000001
NV83-EF,406166.0,26496666.0,LL83,-116.422585460,35.433995129,0.0000001,0.0000001
NV83-W,723800.0,4076200.0,LL83,-119.422581549,35.433995614,0.0000001,0.0000001
NV83-WF,2374666.0,13373333.0,LL83,-119.422585470,35.433996045,0.0000001,0.0000001
NY-C,250000.0,250000.0,LL27,-77.484739186,40.682768462,0.0000001,0.0000001
